trimmed_text,ip,label,pred_label
"x-cache"""" : """"TCP_MISS from a104-96-220-38.deploy.akamaitechnologies.com (AkamaiGHost\/9.9.4.1-29027442) (-)""""",9.9.4.1,0,0
__Xapple-tkTEtagYapple-seqZimage/heicQ*_\x10\x1dThu_ 09 Apr 2020 17:25:39 GMT_\x10$e95b8cd4-ab25-501d-fec4-63fd4d4e3a8e_\x10`TCP_MEM_HIT from a23-50-225-103.deploy.akamaitechnologies.com (AkamaiGHost/9.9.4.1-29027442) (-)YATS/8.0.7_\x103daiquiri:13624002:mr85p00it-hyhk03094901:7987:20D80_\x10DContent-Length_Content-Type_ETag_Cache-Control_Expires_Last-Modified_\x10\x1a5FNYZVFLEVIB37WEMP6U2TR2RY_\x10.0f20,9.9.4.1,1,1
&js=afma-sdk-i-v7.53.1&native_image_orientation=any&u_sso=any&fbs_aiid=26D2F2416EEF4EFB99F96381F09596CF&is_other_audio_playing=0&u_h=568&fbs_aeid=-1038981467416010719&u_w=320&_c_csdk_npa_o=false&guci=0.0.0.0.0.0.0.0&native_version=3&_ad_b=0x0&format=320x50_mb&app_name=20.10.0.iphone.com.tinginteractive.usms&_package_name=com.tinginteractive.usms&an=20.10.0.iphone.com.tinginteractive.usms&u_audio=1&swipea,0.0.0.0,0,0
"122403213201011521810629166;\n    """"server-timing"""" = """"cdn-cache; desc=HIT_ edge; dur=0"""";\n    """"x-tt-trace-tag"""" = """"id=16;cdn-cache=hit;type=static"""";\n}\xd2\x0fRSb\x80\x18_\x10cp16-sg.muscdn.com:23.46.238.185;sf-tk-sg.ibytedtos.com:23.46.238.136;p16.muscdn.com:172.232.19.162;#@RY\xca\xc4\x00\x00\x00RUSV458991_\x10 142710f02c3a11e8b42429f14557854aYiPhone8_4\x10\x0b_\x10\x18com.zhiliaoapp.musicallyRen_\x10\",23.46.238.185,1,1
534%2C318482458%2C318487788&net=wi&u_sd=2&ios_base_sdk=12.4&js=afma-sdk-i-v7.55.0&u_sso=any&fbs_aiid=148ACF4177CA42BA96BA5D73E837D24C&is_other_audio_playing=0&u_h=568&u_w=320&_c_csdk_npa_o=false&guci=0.0.0.0.0.0.0.0&_ad_b=320x50&format=320x50_mb&_package_name=com.kik.chat&an=15.21.1.iphone.com.kik.chat&u_audio=1&swipeable=1&dtxcb=10G8&dtsdk=iphoneos12.4&m_os_tgt=13.0&_ats=Lmw&adk=2046311979&preqs=3&seq_n,0.0.0.0,0,0
"}""__0_0_0_0_0_106_2_1_0_0_199.232.66.133_443___""{""""ab_test"""":{""""hit"""":[""""755335""""_""""1291495""""_""""1367846""""_""""1580252""""_""""1467023""""_""""1518873""""_""""1507055""""_""""1407327""""_""""1548170""""_""""1543936""""_""""1625678""""_""""1623494""""_""""1552601""""_""""1580466""""_""""",199.232.66.133,1,1
"0914917c3fa7d371f109ae6""""_""""x-tt-trace-id"""":""""00-75056e12105e7961571f848606ff04d1-75056e12105e7961-01""""_""""x-tt-trace-tag"""":""""id=19;cdn-cache=miss;type=dyn""""}_""""ifconfig"""":{""""interfaces"""":[{""""addr"""":""""25.183.238.0""""_""""name"""":""""pdp_ip0""""}_{""""addr"""":""""2607:fb90:cda:6a44:18a5:85dd:816:e6ff""""_""""name"""":""""pdp_ip0""""}_{""""addr"""":""""2607:fb90:cda:6a44:5432:4994:a578:16b2""""_""""name"""":""""pdp_ip0""""}_{""""addr"""":""""2607:fc20:50ec",25.183.238.0,1,1
ontrol_Expires_Last-Modified_\x10$145c9436-c2f5-5a26-b3de-2b01857ea2c8_\x10.a700c22f-bbc0-424d-9ada-f3653c035c6c-410432606_\x10]TCP_MISS from a184-25-96-212.deploy.akamaitechnologies.com (AkamaiGHost/9.9.4.1-29027442) (-)Zimage/heic_\x10]TCP_MISS from a23-50-225-230.deploy.akamaitechnologies.com (AkamaiGHost/9.9.4.1-29027442) (-)_\x103daiquiri:43624002:st44p00it-hyhk15014701:7987:20C72_\x10\x1dMon_ 09 Ma,9.9.4.1,1,1
"rtt"""":0_""""tcp_rtt"""":19}_""""other"""":{""""core_ver"""":""""58.0.2991.0""""_""""is_background"""":false_""""is_main_process"""":true_""""libcore"""":""""cronet""""_""""resume_time"""":""""-1""""_""""retry_attempts"""":0_""""ttnet_version"""":""""3.2.23.1""""_""""version"""":""""c4d6d6ca/2020-02-10""""}_""""proxy"""":{""""should_proxy"""":false}_""""response"""":{""""cached"""":false_""""code"""":200_""""connection_info"""":4_""""network_accessed"""":true_""""received_bytes"""":5081_""""sent_by",3.2.23.1,0,0
termediateMarkerOid</key>\n\t\t<string>1.2.840.113635.100.6.2.12</string>\n\t\t<key>CheckLeafMarkersProdAndQA</key>\n\t\t<dict>\n\t\t\t<key>ProdMarker</key>\n\t\t\t<array>\n\t\t\t\t<string>1.2.840.113635.100.6.27.11.2</string>\n\t\t\t\t<dict>\n\t\t\t\t\t<key>1.2.840.113635.100.6.48.1</key>\n\t\t\t\t\t<string>1.2.840.113635.100.6.27.11.2</string>\n\t\t\t\t</dict>\n\t\t\t</array>\n\t\t\t<key>QAMarker</key>\n\t\,635.100.6.27,0,0
534%2C318482458%2C318487788&net=wi&u_sd=2&ios_base_sdk=12.4&js=afma-sdk-i-v7.55.0&u_sso=any&fbs_aiid=148ACF4177CA42BA96BA5D73E837D24C&is_other_audio_playing=0&u_h=568&u_w=320&_c_csdk_npa_o=false&guci=0.0.0.0.0.0.0.0&_ad_b=320x50&format=320x50_mb&_package_name=com.kik.chat&an=15.21.1.iphone.com.kik.chat&u_audio=1&swipeable=1&dtxcb=10G8&dtsdk=iphoneos12.4&m_os_tgt=13.0&_ats=Lmw&adk=2046311979&preqs=5&seq_n,0.0.0.0,0,0
otify.com/vanilla/v1/views/hub2/nft/recommendations-in-free-tier-playlist?dt=2020-04-12T13:16:24&locale=en&platform=iphone&region=us&signal=playlistURI:spotify:playlist:37i9dQZF1E38c1exf8jw1U&version=8.5.51.877_2020-04-12 17:16:31_,8.5.51.877,0,0
"d"""">\n<plist version=""""1.0"""">\n<array>\n\t<dict>\n\t\t<key>AnchorApple</key>\n\t\t<dict/>\n\t\t<key>ChainLength</key>\n\t\t<integer>3</integer>\n\t\t<key>CheckIntermediateMarkerOid</key>\n\t\t<string>1.2.840.113635.100.6.2.12</string>\n\t\t<key>CheckLeafMarkersProdAndQA</key>\n\t\t<dict>\n\t\t\t<key>ProdMarker</key>\n\t\t\t<array>\n\t\t\t\t<string>1.2.840.113635.100.6.27.40.2</string>\n\t\t\t\t<dict>\n\t\t\t",1.2.840.113,0,0
x80\x03\x80\x04\x80\x05\x80\x06\x80\x07\xa6\x18\x19\x1a\x1b\x1c\x1d\x80\x08\x80\t\x80\n\x80\x0b\x80\x0c\x80\r\x80\x0eSdidUappidWapp_verWsdk_verSiidRos\x13^yaW\x1f\x84\x86\x06\x11\x04\xd1V15.4.0_\x10\x100.8.16.4-f2-fix2\x13^\x92\x0ct\xa6P\xc7\x05Q1\xd2_-./Z$classnameX$classes\\NSDictionary\xa2.0XNSObject\x00\x08\x00\x11\x00\x1a\x00$\x00)\x002\x007\x00I\x00L\x00Q\x00S\x00e\x00k\x00r\x00z\x00\x85\x00\x8c\x00\x,100.8.16.4,1,0
termediateMarkerOid</key>\n\t\t<string>1.2.840.113635.100.6.2.12</string>\n\t\t<key>CheckLeafMarkersProdAndQA</key>\n\t\t<dict>\n\t\t\t<key>ProdMarker</key>\n\t\t\t<array>\n\t\t\t\t<string>1.2.840.113635.100.6.27.7.2</string>\n\t\t\t\t<dict>\n\t\t\t\t\t<key>1.2.840.113635.100.6.48.1</key>\n\t\t\t\t\t<string>1.2.840.113635.100.6.27.7.2</string>\n\t\t\t\t</dict>\n\t\t\t</array>\n\t\t\t<key>QAMarker</key>\n\t\t\,635.100.6.27,0,0
"X-Cache"""" : """"TCP_MISS from a23-43-56-191.deploy.akamaitechnologies.com (AkamaiGHost\/9.9.4.1-29034333) (-)""""_",9.9.4.1,0,0
"}""__0_40_123_73_0_57_2_0_0_0_23.43.56.200_443___""{""""ab_test"""":{""""hit"""":[""""1616637""""_""""1548309""""_""""1608483""""_""""755335""""_""""1291495""""_""""1367846""""_""""1493771""""_""""1580252""""_""""1585066""""_""""1593877""""_""""1467023""""_""""1518873""""_""""1507055""""_""""1407327""""_""""",23.43.56.200,1,1
"}""__0_0_0_0_0_1007_37_1_0_0_199.232.66.133_443___""{""""ab_test"""":{""""hit"""":[""""1615578""""_""""1616637""""_""""1548309""""_""""755335""""_""""1291495""""_""""1367846""""_""""1580252""""_""""1593877""""_""""1467023""""_""""1518873""""_""""1507055""""_""""1407327""""_""""1562612""""_""""1548170""""_""""",199.232.66.133,1,1
termediateMarkerOid</key>\n\t\t<string>1.2.840.113635.100.6.2.12</string>\n\t\t<key>CheckLeafMarkersProdAndQA</key>\n\t\t<dict>\n\t\t\t<key>ProdMarker</key>\n\t\t\t<array>\n\t\t\t\t<string>1.2.840.113635.100.6.27.52</string>\n\t\t\t\t<dict>\n\t\t\t\t\t<key>1.2.840.113635.100.6.48.1</key>\n\t\t\t\t\t<string>1.2.840.113635.100.6.27.52</string>\n\t\t\t\t</dict>\n\t\t\t</array>\n\t\t\t<key>QAMarker</key>\n\t\t\t<,635.100.6.27,0,0
9A8sDzQPtA+8D8wP1A/wD/wQRBEAEQgRHBEkEaQRrBJIElASWBJ8EoQTLBM0FLQUvBTsFPQAAAAAAAAIBAAAAAAAAAEkAAAAAAAAAAAAAAAAAAAVdXorigin.0_\x10]TCP_MISS from a23-50-225-183.deploy.akamaitechnologies.com (AkamaiGHost/9.9.4.1-29027442) (-)_\x10\'text/xml; charset=UTF-8; encoding=UTF-8_\x10]TCP_MISS from a23-46-238-109.deploy.akamaitechnologies.com (AkamaiGHost/9.9.4.1-29027442) (-)[143441-1_29\x11\x0ekXtext/xml\x00\x08\x0,9.9.4.1,1,1
ng>\n\t\t<key>CheckLeafMarkersProdAndQA</key>\n\t\t<dict>\n\t\t\t<key>ProdMarker</key>\n\t\t\t<array>\n\t\t\t\t<string>1.2.840.113635.100.6.27.17.2</string>\n\t\t\t\t<dict>\n\t\t\t\t\t<key>1.2.840.113635.100.6.48.1</key>\n\t\t\t\t\t<string>1.2.840.113635.100.6.27.17.2</string>\n\t\t\t\t</dict>\n\t\t\t</array>\n\t\t\t<key>QAMarker</key>\n\t\t\t<array>\n\t\t\t\t<string>1.2.840.113635.100.6.27.17.1</string>\n\t\,635.100.6.48,0,0
/A80DzwPvA/ED9QP3A/4EAQQTBEIERARJBEsEawRtBJQElgSYBKEEowTNBM8FMAUyBT4FQAAAAAAAAAIBAAAAAAAAAEkAAAAAAAAAAAAAAAAAAAVgXorigin.0_\x10]TCP_MISS from a23-50-225-173.deploy.akamaitechnologies.com (AkamaiGHost/9.9.4.1-29027442) (-)_\x10\'text/xml; charset=UTF-8; encoding=UTF-8_\x10^TCP_MISS from a104-76-198-156.deploy.akamaitechnologies.com (AkamaiGHost/9.9.4.1-29027442) (-)[143441-1_29\x11\x01;Xtext/xml\x00\x08\x,9.9.4.1,1,1
termediateMarkerOid</key>\n\t\t<string>1.2.840.113635.100.6.2.12</string>\n\t\t<key>CheckLeafMarkersProdAndQA</key>\n\t\t<dict>\n\t\t\t<key>ProdMarker</key>\n\t\t\t<array>\n\t\t\t\t<string>1.2.840.113635.100.6.27.70.2</string>\n\t\t\t\t<dict>\n\t\t\t\t\t<key>1.2.840.113635.100.6.48.1</key>\n\t\t\t\t\t<string>1.2.840.113635.100.6.27.70.2</string>\n\t\t\t\t</dict>\n\t\t\t</array>\n\t\t\t<key>QAMarker</key>\n\t\,635.100.6.27,0,0
"X-Cache"""" : """"TCP_MISS from a23-43-56-190.deploy.akamaitechnologies.com (AkamaiGHost\/9.9.4.1-29034333) (-)""""_",9.9.4.1,0,0
"}""__0_0_0_0_0_44_1_1_0_0_199.232.66.133_443___""{""""ab_test"""":{""""hit"""":[""""1616637""""_""""1548309""""_""""1608483""""_""""755335""""_""""1291495""""_""""1367846""""_""""1493771""""_""""1580252""""_""""1585066""""_""""1593877""""_""""1467023""""_""""1518873""""_""""1507055""""_""""1407327""""_""""",199.232.66.133,1,1
termediateMarkerOid</key>\n\t\t<string>1.2.840.113635.100.6.2.12</string>\n\t\t<key>CheckLeafMarkersProdAndQA</key>\n\t\t<dict>\n\t\t\t<key>ProdMarker</key>\n\t\t\t<array>\n\t\t\t\t<string>1.2.840.113635.100.6.27.5.2</string>\n\t\t\t\t<dict>\n\t\t\t\t\t<key>1.2.840.113635.100.6.48.1</key>\n\t\t\t\t\t<string>1.2.840.113635.100.6.27.5.2</string>\n\t\t\t\t</dict>\n\t\t\t</array>\n\t\t\t<key>QAMarker</key>\n\t\t\,635.100.6.27,0,0
et=wi&u_sd=2&ios_base_sdk=13.2&js=afma-sdk-i-v7.53.1&u_sso=any&fbs_aiid=26D2F2416EEF4EFB99F96381F09596CF&is_other_audio_playing=0&u_h=568&fbs_aeid=5127886414128349472&u_w=320&_c_csdk_npa_o=false&guci=0.0.0.0.0.0.0.0&_ad_b=320x50&format=320x50_as&_package_name=com.tinginteractive.usms&an=20.10.0.iphone.com.tinginteractive.usms&u_audio=1&swipeable=1&dtxcb=11C29&dtsdk=iphoneos13.2&m_os_tgt=13.0&pf_wv=wkwebv,0.0.0.0,0,0
"imes"""":0_""""status"""":""""SUCCESS""""}_""""dns"""":{""""address_list"""":[""""104.126.116.200:80""""_""""104.126.116.147:80""""_""""104.126.116.145:80""""_""""104.126.116.171:80""""_""""104.126.116.162:80""""_""""104.126.116.184:80""""_""""104.126.116.161:80""""]_""""nameservers"""":[]_""""queried_with_cip"""":""""""""_""""source"""":2}_""""event"""":{""""engine_startup"""":1586655961.10298_""""network_change"""":0.0}_""""header"""":{""""X-Tt-Logid"""":""""201912202020450101100491101856E77F",104.126.116.161,1,1
